GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
calendar,calendar.constants,ExportConstants,0,10,0,0,0,5,0,2,0,2
calendar,calendar.util,EditEvent,7,681,12,76,2,159,12,49,0,12
calendar,calendar.util,EventFinder,0,183,1,25,0,34,1,29,0,17
calendar,calendar.strategy,EditSingle,6,100,3,11,1,25,3,7,0,3
calendar,calendar.strategy,IcalExporter,0,201,0,10,0,42,0,10,0,5
calendar,calendar.strategy,EditForward,0,8,0,0,0,2,0,2,0,2
calendar,calendar.strategy,ShowStatusAt,0,28,0,2,0,8,0,3,0,2
calendar,calendar.strategy,CreateEventSingle,0,61,0,4,0,17,0,4,0,2
calendar,calendar.strategy,CreateAllDayRecurringUntil,0,83,0,6,0,23,0,5,0,2
calendar,calendar.strategy,CopyEventsOnDate,0,37,0,0,0,8,0,6,0,6
calendar,calendar.strategy,PrintInRange,0,49,0,6,0,13,0,5,0,2
calendar,calendar.strategy,PrintOnDate,0,26,0,2,0,7,0,3,0,2
calendar,calendar.strategy,CopySingleEvent,5,147,3,11,1,39,3,8,0,4
calendar,calendar.strategy,CreateAllDaySingle,0,58,0,2,0,16,0,3,0,2
calendar,calendar.strategy,EditSeries,0,7,0,0,0,2,0,2,0,2
calendar,calendar.strategy,CreateTimedRecurringUntil,0,121,0,12,0,31,0,8,0,2
calendar,calendar.strategy,AbstractCopyEventsByDate,5,176,3,13,1,44,3,8,0,3
calendar,calendar.strategy,EditCalendar,0,33,0,3,0,8,0,4,0,2
calendar,calendar.strategy,AbstractEditSeries,40,652,3,47,11,148,3,30,0,8
calendar,calendar.strategy,GoogleCsvExporter,2,147,3,9,1,30,3,6,0,3
calendar,calendar.strategy,CreateAllDayRecurringN,0,85,0,6,0,25,0,5,0,2
calendar,calendar.strategy,CopyEventsBetweenDates,0,88,0,6,0,20,0,10,0,7
calendar,calendar.strategy,CreateCalendar,0,10,0,0,0,3,0,2,0,2
calendar,calendar.strategy,CreateTimedRecurringFor,0,113,0,10,0,32,0,7,0,2
calendar,calendar.strategy,UseCalendar,0,8,0,0,0,3,0,2,0,2
calendar,calendar.factory,QueryStrategyFactory,10,17,1,3,2,4,2,3,1,1
calendar,calendar.factory,EditStrategyFactory,10,17,1,3,2,4,2,3,1,1
calendar,calendar.factory,InputSourceFactory,3,43,0,2,1,10,1,3,1,2
calendar,calendar.factory,CopyStrategyFactory,10,17,1,3,2,4,2,3,1,1
calendar,calendar.factory,ExporterFactory,0,59,0,11,0,11,0,7,0,1
calendar,calendar.factory,CreateStrategyFactory,10,29,1,6,2,7,2,6,1,1
calendar,calendar.input,InteractiveInputSourceCreator,0,7,0,0,0,2,0,2,0,2
calendar,calendar.input,HeadlessInputSourceCreator,0,26,0,4,0,6,0,4,0,2
calendar,calendar.input,HeadlessInputSource,0,70,0,10,0,19,0,10,0,5
calendar,calendar.input,InteractiveInputSource,0,31,0,2,0,10,0,5,0,4
calendar,calendar.model,CalendarModelBuilder,0,42,0,0,0,12,0,5,0,5
calendar,calendar.model,EventBuilder,0,77,0,0,0,24,0,9,0,9
calendar,calendar.model,CalendarModel,0,483,0,32,0,136,0,31,0,15
calendar,calendar.model,Calendar,0,28,0,0,0,9,0,5,0,5
calendar,calendar.model,CalendarCollection,0,37,0,0,0,9,0,6,0,6
calendar,calendar.model,Event,0,121,0,12,0,26,0,17,0,11
calendar,calendar.command,ExportEventCommand,0,21,0,0,0,6,0,2,0,2
calendar,calendar.command,CalendarCommand,2,89,1,5,1,17,1,6,0,3
calendar,calendar.command,CopyEventCommand,0,19,0,0,0,6,0,2,0,2
calendar,calendar.command,QueryEventCommand,0,23,0,0,0,6,0,2,0,2
calendar,calendar.command,EditEventCommand,0,19,0,0,0,6,0,2,0,2
calendar,calendar.command,CreateEventCommand,0,22,0,0,0,6,0,2,0,2
